device,dtype,M,N,K,impl,latency,min,max
cuda,float32,1024,128,512,torch,0.0143912959098815,0.0143462395668029,0.0144128000736236
cuda,float32,1024,128,512,triton,0.0480081930160522,0.0475545597076416,0.0491622400283813
cuda,float32,1024,128,512,hidet,0.0282449922561645,0.0282112002372741,0.028282880783081
cuda,float16,1024,128,1024,torch,0.0114022397994995,0.0113766396045684,0.0114688003063201
cuda,float16,1024,128,1024,triton,0.0485386238098144,0.0482047986984252,0.0493465614318847
cuda,float16,1024,128,1024,hidet,0.0214783997535705,0.021437439918518,0.0215142393112182
cuda,float32,1024,128,1024,torch,0.0146288640499115,0.0145612800121307,0.014714879989624
cuda,float32,1024,128,1024,triton,0.0534620161056518,0.0487167978286743,0.0713523197174072
cuda,float32,1024,128,1024,hidet,0.039827455997467,0.0398028802871704,0.039889919757843
cuda,float16,1024,256,32,torch,0.0112445440292358,0.0111923205852508,0.0112742400169372
cuda,float16,1024,256,32,triton,0.0484372472763061,0.0480051183700561,0.0490137577056884
cuda,float16,1024,256,32,hidet,0.0161013760566711,0.0160460805892944,0.0161280000209808
cuda,float32,1024,256,32,torch,0.0110807039737701,0.0109926402568817,0.011146240234375
cuda,float32,1024,256,32,triton,0.0482426891326904,0.0478617620468139,0.0494233608245849
cuda,float32,1024,256,32,hidet,0.0161269760131835,0.0161126399040222,0.0161382400989532
cuda,float16,1024,256,64,torch,0.0120780801773071,0.0111257600784301,0.0156262397766113
cuda,float16,1024,256,64,triton,0.0482805757522583,0.0478515195846557,0.0489523220062255
cuda,float16,1024,256,64,hidet,0.0167679998874664,0.0166911995410919,0.0168550395965576
cuda,float32,1024,256,64,torch,0.0110571520328521,0.0110284805297851,0.0111103999614715
cuda,float32,1024,256,64,triton,0.0483164167404174,0.0479078388214111,0.0494182395935058
cuda,float32,1024,256,64,hidet,0.018914303779602,0.0188211202621459,0.019041279554367
cuda,float16,1024,256,128,torch,0.011425791978836,0.0113459205627441,0.0115455996990203
cuda,float16,1024,256,128,triton,0.0482713603973388,0.0477184009552002,0.0494028806686401
cuda,float16,1024,256,128,hidet,0.0172093439102172,0.0171980798244476,0.0172185599803924
cuda,float32,1024,256,128,torch,0.0112363517284393,0.0112076795101165,0.0112537598609924
cuda,float32,1024,256,128,triton,0.0475996160507202,0.047421441078186,0.0478515195846557
cuda,float32,1024,256,128,hidet,0.0208015360832214,0.0205363202095031,0.0217958402633667
cuda,float16,1024,256,256,torch,0.0109035520553588,0.0108441603183746,0.0110131204128265
cuda,float16,1024,256,256,triton,0.0481710090637207,0.0476774406433105,0.0491366386413574
cuda,float16,1024,256,256,hidet,0.0177950720787048,0.0177305603027343,0.0178483200073242
cuda,float32,1024,256,256,torch,0.0114851839542388,0.0113510394096374,0.0116326403617858
cuda,float32,1024,256,256,triton,0.0492861442565917,0.048445439338684,0.0502169609069824
cuda,float32,1024,256,256,hidet,0.0239564800262451,0.0238643193244934,0.0240486407279968
cuda,float16,1024,256,512,torch,0.0107151358127593,0.010608639717102,0.01090047955513
cuda,float16,1024,256,512,triton,0.0474777603149414,0.0469504022598266,0.0487167978286743
cuda,float16,1024,256,512,hidet,0.0203540482521057,0.0203315210342407,0.0203776001930236
cuda,float32,1024,256,512,torch,0.0136263680458068,0.0136038398742675,0.0136601603031158
cuda,float32,1024,256,512,triton,0.0472883195877075,0.0467097616195678,0.0489164781570434
cuda,float32,1024,256,512,hidet,0.0326727681159973,0.0326195192337036,0.0327424001693725
cuda,float16,1024,256,1024,torch,0.011523071527481,0.0115148794651031,0.0115353596210479
cuda,float16,1024,256,1024,triton,0.0466329593658447,0.0463769578933715,0.0473292779922485
cuda,float16,1024,256,1024,hidet,0.0252016634941101,0.025128960609436,0.0252518391609191
cuda,float32,1024,256,1024,torch,0.0189327359199523,0.0189132797718048,0.0189900803565979
cuda,float32,1024,256,1024,triton,-1.0,-1.0,-1.0
cuda,float32,1024,256,1024,hidet,0.0490270719528198,0.0489574384689331,0.0491622400283813
cuda,float16,1024,512,32,torch,0.0152555520534515,0.013762559890747,0.0210432004928588
cuda,float16,1024,512,32,triton,0.047581184387207,0.0474009609222412,0.0481433582305908
cuda,float16,1024,512,32,hidet,0.0181872639656066,0.0181555199623107,0.0182783997058868
cuda,float32,1024,512,32,torch,0.0106721279621124,0.0106137597560882,0.0107417595386505
cuda,float32,1024,512,32,triton,0.0471459846496582,0.0468633604049682,0.0473856019973754
cuda,float32,1024,512,32,hidet,0.0176404476165771,0.0176179194450378,0.0176537597179412
cuda,float16,1024,512,64,torch,0.0108298239707946,0.0107622396945953,0.0109363198280334
cuda,float16,1024,512,64,triton,0.0475054092407226,0.0472064018249511,0.047713279724121
cuda,float16,1024,512,64,hidet,0.0182190079689025,0.0181708800792694,0.0182476794719696
cuda,float32,1024,512,64,torch,0.0106219520568847,0.010536960363388,0.0107008004188537
cuda,float32,1024,512,64,triton,-1.0,-1.0,-1.0
cuda,float32,1024,512,64,hidet,0.0194641921520233,0.0194047999382019,0.0195327997207641
cuda,float16,1024,512,128,torch,0.0111882238388061,0.010951679944992,0.011366399526596
cuda,float16,1024,512,128,triton,0.0474818563461303,0.0472166395187377,0.0478771209716796
cuda,float16,1024,512,128,hidet,0.0192174077033996,0.0191897594928741,0.0192563199996948
cuda,float32,1024,512,128,torch,0.0107212800979614,0.0106598401069641,0.0107929599285125
cuda,float32,1024,512,128,triton,0.0476989431381225,0.0454041576385498,0.0558796787261962
cuda,float32,1024,512,128,hidet,0.0225546240806579,0.0225382399559021,0.0225792002677917
cuda,float16,1024,512,256,torch,0.0106352639198303,0.0105881595611572,0.0107110404968261
cuda,float16,1024,512,256,triton,0.0476282892227172,0.0473446416854858,0.0478566408157348
cuda,float16,1024,512,256,hidet,0.0208056321144104,0.0207872009277343,0.0208281588554382
cuda,float32,1024,512,256,torch,0.01069158411026,0.0106444799900054,0.0107827198505401
cuda,float32,1024,512,256,triton,-1.0,-1.0,-1.0
cuda,float32,1024,512,256,hidet,0.0301967363357543,0.0293120002746582,0.0334489607810974
cuda,float16,1024,512,512,torch,0.0115589118003845,0.0115455996990203,0.0115814399719238
cuda,float16,1024,512,512,triton,0.0471848955154418,0.0470016002655029,0.0474316787719726
cuda,float16,1024,512,512,hidet,0.0245647358894348,0.0245094394683837,0.0246476793289184
cuda,float32,1024,512,512,torch,0.0145766401290893,0.0145664000511169,0.0145971202850341
cuda,float32,1024,512,512,triton,-1.0,-1.0,-1.0
cuda,float32,1024,512,512,hidet,0.0406640634536743,0.0406220817565917,0.0407244777679443
cuda,float16,1024,512,1024,torch,0.0119644162654876,0.0119500803947448,0.0119910395145416
cuda,float16,1024,512,1024,triton,0.0472238073348999,0.0466739177703857,0.0475084781646728
cuda,float16,1024,512,1024,hidet,0.0300646405220031,0.0300288009643554,0.0301056003570556
cuda,float32,1024,512,1024,torch,0.0228024320602417,0.0227839994430542,0.0228249597549438
cuda,float32,1024,512,1024,triton,-1.0,-1.0,-1.0
cuda,float32,1024,512,1024,hidet,0.0630261754989624,0.0629811191558838,0.0630835199356079
cuda,float16,2048,8,32,torch,0.0106670079231262,0.0106035196781158,0.0108185601234436
cuda,float16,2048,8,32,triton,0.0466339836120605,0.0463615989685058,0.0473753595352172
cuda,float16,2048,8,32,hidet,0.0146974718570709,0.0146739196777343,0.0147200000286102
cuda,float32,2048,8,32,torch,0.0108554239273071,0.0107980799674987,0.0108902394771575
cuda,float32,2048,8,32,triton,0.047337471961975,0.046909441947937,0.047713279724121
cuda,float32,2048,8,32,hidet,0.0156262397766113,0.0155801594257354,0.0156774401664733
cuda,float16,2048,8,64,torch,0.0108472321033477,0.0108134400844573,0.0109107196331024
cuda,float16,2048,8,64,triton,0.0476293115615844,0.0471603202819824,0.0479436779022216
cuda,float16,2048,8,64,hidet,0.0148817920684814,0.0148428797721862,0.0149043202400207
cuda,float32,2048,8,64,torch,0.0109271037578582,0.0109055995941162,0.0109721601009368
cuda,float32,2048,8,64,triton,0.0474869756698608,0.0473804807662963,0.0476467180252075
cuda,float32,2048,8,64,hidet,0.015956992149353,0.0158873605728149,0.0160051202774047
cuda,float16,2048,8,128,torch,0.0137891838550567,0.0137164795398712,0.0139673602581024
cuda,float16,2048,8,128,triton,0.04586803150177,0.0455270385742187,0.0467763185501098
cuda,float16,2048,8,128,hidet,0.0156119036674499,0.015595519542694,0.0156364798545837
cuda,float32,2048,8,128,torch,0.0106885120868682,0.0106291198730468,0.0107673597335815
cuda,float32,2048,8,128,triton,0.0470353918075561,0.0467660808563232,0.0473190402984619
cuda,float32,2048,8,128,hidet,0.0158638081550598,0.0158105599880218,0.0159487998485565
cuda,float16,2048,8,256,torch,0.0138967039585113,0.0138342404365539,0.0139417600631713
cuda,float16,2048,8,256,triton,0.0482713594436645,0.0481331205368042,0.0484863996505737
cuda,float16,2048,8,256,hidet,0.0166184961795806,0.0165785598754882,0.0166451203823089
cuda,float32,2048,8,256,torch,0.0108656640052795,0.0108134400844573,0.0109209597110748
cuda,float32,2048,8,256,triton,0.0478371839523315,0.0477030420303344,0.0479846382141113
cuda,float32,2048,8,256,hidet,0.018860032081604,0.0188364803791046,0.0188876795768737
cuda,float16,2048,8,512,torch,0.0108564481735229,0.0107775998115539,0.010951679944992
cuda,float16,2048,8,512,triton,0.0465080318450927,0.0462796783447265,0.0471654415130615
cuda,float16,2048,8,512,hidet,0.0178493440151214,0.0178124797344207,0.017868800163269
cuda,float32,2048,8,512,torch,0.0141936638355255,0.0141670405864715,0.0142387199401855
cuda,float32,2048,8,512,triton,0.0476846075057983,0.0474163198471069,0.0479641580581665
cuda,float32,2048,8,512,hidet,0.0204257278442382,0.0203776001930236,0.0204646396636962
cuda,float16,2048,8,1024,torch,0.0137594878673553,0.0136243200302124,0.0139622402191162
cuda,float16,2048,8,1024,triton,0.0463912954330444,0.0459673595428466,0.0474111986160278
cuda,float16,2048,8,1024,hidet,0.0203540482521057,0.0203315210342407,0.0203827190399169
cuda,float32,2048,8,1024,torch,0.0140759041309356,0.0139468801021575,0.0142335999011993
cuda,float32,2048,8,1024,triton,0.0475197439193725,0.0472780799865722,0.0478617620468139
cuda,float32,2048,8,1024,hidet,0.0264181761741638,0.0264038395881652,0.0264396810531616
cuda,float16,2048,16,32,torch,0.0105420801639556,0.0104550397396087,0.0106444799900054
cuda,float16,2048,16,32,triton,0.0471019515991211,0.0468428802490234,0.047616000175476
cuda,float16,2048,16,32,hidet,0.0147824642658233,0.0147712004184722,0.0148019194602966
cuda,float32,2048,16,32,torch,0.0108308482170105,0.0107929599285125,0.0108748805522918
cuda,float32,2048,16,32,triton,0.047616000175476,0.0467148780822753,0.0480204820632934
cuda,float32,2048,16,32,hidet,0.0157614078521728,0.015692800283432,0.0158515202999115
cuda,float16,2048,16,64,torch,0.0109619200229644,0.0109107196331024,0.0110080003738403
cuda,float16,2048,16,64,triton,0.0474552316665649,0.0472319984436035,0.0478924798965454
cuda,float16,2048,16,64,hidet,0.0149084162712097,0.0148582398891448,0.0149350404739379
cuda,float32,2048,16,64,torch,0.0111196160316467,0.0110745596885681,0.011171840429306
cuda,float32,2048,16,64,triton,0.0478668804168701,0.0478259181976318,0.0479027223587036
cuda,float32,2048,16,64,hidet,0.015100928068161,0.015083520412445,0.0151244795322418
cuda,float16,2048,16,128,torch,0.0152985596656799,0.0135782396793365,0.0219699192047119
cuda,float16,2048,16,128,triton,0.0464814081192016,0.0459520006179809,0.0474624013900756
cuda,float16,2048,16,128,hidet,0.0158433282375335,0.015790079832077,0.0158668804168701
cuda,float32,2048,16,128,torch,0.0108984322547912,0.0108646404743194,0.010977280139923
cuda,float32,2048,16,128,triton,0.0477440004348754,0.0475955200195312,0.0478771209716796
cuda,float32,2048,16,128,hidet,0.0162160639762878,0.0161382400989532,0.016255999803543
cuda,float16,2048,16,256,torch,0.0138229761123657,0.0137574398517608,0.0138956797122955
cuda,float16,2048,16,256,triton,0.048173056602478,0.0478976011276245,0.0489318418502807
cuda,float16,2048,16,256,hidet,0.016289792060852,0.016255999803543,0.0163328003883361
cuda,float32,2048,16,256,torch,0.0107622399330139,0.0106803202629089,0.0108083200454711
cuda,float32,2048,16,256,triton,0.0480757761001586,0.0478310394287109,0.0486758422851562
cuda,float32,2048,16,256,hidet,0.0197785601615905,0.0197632002830505,0.0198092794418334
cuda,float16,2048,16,512,torch,0.0107980802059173,0.0107008004188537,0.0108697605133056
cuda,float16,2048,16,512,triton,0.0477480955123901,0.0468940782546997,0.0480460786819458
cuda,float16,2048,16,512,hidet,0.0172779521942138,0.0172492802143096,0.0173107194900512
cuda,float32,2048,16,512,torch,0.0144138240814209,0.0141926395893096,0.0145664000511169
cuda,float32,2048,16,512,triton,0.0489564161300659,0.0487526416778564,0.0491212797164916
cuda,float32,2048,16,512,hidet,0.0212244482040405,0.0211353588104248,0.0212684798240661
cuda,float16,2048,16,1024,torch,0.0116070401668548,0.0115968000888824,0.0116172802448272
cuda,float16,2048,16,1024,triton,0.046161919593811,0.0458547210693359,0.046561279296875
cuda,float16,2048,16,1024,hidet,0.0198983681201934,0.0198604798316955,0.0199270403385162
cuda,float32,2048,16,1024,torch,0.0141496317386627,0.0140339195728302,0.0141926395893096
cuda,float32,2048,16,1024,triton,0.0470988807678222,0.0469145584106445,0.0472217607498169
cuda,float32,2048,16,1024,hidet,0.0273397755622863,0.0273151993751525,0.027376639842987
cuda,float16,2048,32,32,torch,0.0106915838718414,0.0106291198730468,0.0107724797725677
cuda,float16,2048,32,32,triton,0.0483512315750122,0.0481945610046386,0.0486707210540771
cuda,float16,2048,32,32,hidet,0.0150896642208099,0.0150528001785278,0.0151244795322418
cuda,float32,2048,32,32,torch,0.0107847678661346,0.0107315194606781,0.0108595204353332
cuda,float32,2048,32,32,triton,0.0475064315795898,0.0472883176803588,0.0477952003479003
cuda,float32,2048,32,32,hidet,0.0151900160312652,0.0151244795322418,0.0152320003509521
cuda,float16,2048,32,64,torch,0.0110264317989349,0.0109670400619506,0.0110847997665405
cuda,float16,2048,32,64,triton,0.047577088356018,0.047298560142517,0.0480665588378906
cuda,float16,2048,32,64,hidet,0.0152893435955047,0.0152678394317626,0.0153292798995971
cuda,float32,2048,32,64,torch,0.0109312000274658,0.0108748805522918,0.010977280139923
cuda,float32,2048,32,64,triton,0.0475832319259643,0.0474572801589965,0.0476979207992553
cuda,float32,2048,32,64,hidet,0.0168069124221801,0.0167884802818298,0.016819200515747
cuda,float16,2048,32,128,torch,0.0139130880832672,0.0138393604755401,0.0139724802970886
cuda,float16,2048,32,128,triton,0.0476928005218505,0.0475084781646728,0.0483379220962524
cuda,float16,2048,32,128,hidet,0.0156323838233947,0.0155903995037078,0.0156467199325561
cuda,float32,2048,32,128,torch,0.0113356800079345,0.0108390402793884,0.012881920337677
cuda,float32,2048,32,128,triton,0.0477665281295776,0.0476313591003417,0.0479948806762695
cuda,float32,2048,32,128,hidet,0.0168273921012878,0.0167321598529815,0.0169011199474334
cuda,float16,2048,32,256,torch,0.0139284479618072,0.0138393604755401,0.0140236794948577
cuda,float16,2048,32,256,triton,0.0478207988739013,0.0475494384765625,0.0484249591827392
cuda,float16,2048,32,256,hidet,0.0165611519813537,0.0165120005607605,0.0165887999534606
cuda,float32,2048,32,256,torch,0.0107263996601104,0.0107059204578399,0.0107366394996643
cuda,float32,2048,32,256,triton,0.0476078081130981,0.0472166395187377,0.0478463983535766
cuda,float32,2048,32,256,hidet,0.0214261760711669,0.0213504004478454,0.0214784002304077
cuda,float16,2048,32,512,torch,0.0106608638763427,0.010608639717102,0.0107263994216918
cuda,float16,2048,32,512,triton,0.0475770874023437,0.0472524785995483,0.0483430385589599
cuda,float16,2048,32,512,hidet,0.0176906242370605,0.0175974404811859,0.0177459204196929
cuda,float32,2048,32,512,torch,0.0143073279857635,0.0141926395893096,0.0143820798397064
cuda,float32,2048,32,512,triton,0.0480604171752929,0.0476518392562866,0.0483584022521972
cuda,float32,2048,32,512,hidet,0.0238069758415222,0.0237414407730102,0.0238847994804382
cuda,float16,2048,32,1024,torch,0.0102963201999664,0.0102297604084014,0.0103628802299499
cuda,float16,2048,32,1024,triton,0.0475371522903442,0.0472319984436035,0.0484300804138183
cuda,float16,2048,32,1024,hidet,0.0213473281860351,0.0213145589828491,0.0214118409156799
cuda,float32,2048,32,1024,torch,0.0144373762607574,0.014423040151596,0.0144742405414581
cuda,float32,2048,32,1024,triton,0.0475013122558593,0.0473343992233276,0.0476620817184448
cuda,float32,2048,32,1024,hidet,0.0345169920921325,0.0344985604286193,0.0345548796653747
cuda,float16,2048,64,32,torch,0.0109588477611541,0.0108902394771575,0.011048959493637
cuda,float16,2048,64,32,triton,0.0473425931930542,0.0470835208892822,0.0480358409881591
cuda,float16,2048,64,32,hidet,0.0151664638519287,0.0151091194152832,0.0152268803119659
cuda,float32,2048,64,32,torch,0.0108830721378326,0.0108390402793884,0.0109465599060058
cuda,float32,2048,64,32,triton,0.0464189443588256,0.0462540817260742,0.0465766382217407
cuda,float32,2048,64,32,hidet,0.015547392129898,0.0155289602279663,0.0155903995037078
cuda,float16,2048,64,64,torch,0.0106598401069641,0.0105932796001434,0.0107161605358123
