device,dtype,M,N,K,impl,latency,min,max
cuda,float32,2048,8,32,torch,0.0082821118831634,0.0082227200269699,0.0083558398485183
cuda,float32,2048,8,32,triton,0.0539483194351196,0.0345548796653747,0.1052518367767334
cuda,float32,2048,8,32,hidet,0.0102338242530822,0.0101784002780914,0.0103782403469085
cuda,float16,2048,8,64,torch,0.0084822080135345,0.008432639837265,0.0085416001081466
cuda,float16,2048,8,64,triton,0.0343807048797607,0.03422208070755,0.0345292806625366
cuda,float16,2048,8,64,hidet,0.0105800318717956,0.0104654395580291,0.0107059204578399
cuda,float32,2048,8,64,torch,0.0107660160064697,0.0106905603408813,0.010828800201416
cuda,float32,2048,8,64,triton,0.0452138557434082,0.0451071977615356,0.0453529596328735
cuda,float32,2048,8,64,hidet,0.0126687679290771,0.0125940799713134,0.0127795195579528
cuda,float16,2048,8,128,torch,0.0083632321357727,0.0082943999767303,0.0085310399532318
cuda,float16,2048,8,128,triton,0.034226463317871,0.0341196799278259,0.0343449592590332
cuda,float16,2048,8,128,hidet,0.0113938555717468,0.0113510394096374,0.011483199596405
cuda,float32,2048,8,128,torch,0.0087581759691238,0.0086593598127365,0.008918399810791
cuda,float32,2048,8,128,triton,0.034420735836029,0.0341710400581359,0.0351692795753479
cuda,float32,2048,8,128,hidet,0.011510272026062,0.0114420795440673,0.0116224002838134
cuda,float16,2048,8,256,torch,0.0085827519893646,0.0084633600711822,0.0088172799348831
cuda,float16,2048,8,256,triton,0.0348065919876098,0.0346118402481079,0.0350711989402771
cuda,float16,2048,8,256,hidet,0.0124775359630584,0.0123494398593902,0.0126310396194458
cuda,float32,2048,8,256,torch,0.0091923840045928,0.0090777599811553,0.0094811201095581
cuda,float32,2048,8,256,triton,0.0350608963966369,0.0349798393249511,0.0352110409736633
cuda,float32,2048,8,256,hidet,0.0134106881618499,0.0132668805122375,0.0135014402866363
cuda,float16,2048,8,512,torch,0.0088595839738845,0.0086118400096893,0.0096460801362991
cuda,float16,2048,8,512,triton,0.0343234882354736,0.0341504001617431,0.0344371199607849
cuda,float16,2048,8,512,hidet,0.0137218561172485,0.0136243200302124,0.0138393604755401
cuda,float32,2048,8,512,torch,0.0111091837882995,0.0109977602958679,0.0113551998138427
cuda,float32,2048,8,512,triton,0.0349255676269531,0.0344204807281494,0.0354150390625
cuda,float32,2048,8,512,hidet,0.0165544638633728,0.0165174400806427,0.0165849602222442
cuda,float16,2048,8,1024,torch,0.0121454079151153,0.0120063996315002,0.0124160003662109
cuda,float16,2048,8,1024,triton,0.0348703045845031,0.0346675205230712,0.0349851202964782
cuda,float16,2048,8,1024,hidet,0.0174622399806976,0.0173980796337127,0.0175361597537994
cuda,float32,2048,8,1024,torch,0.0251535363197326,0.0251392006874084,0.0251750397682189
cuda,float32,2048,8,1024,triton,0.0348814392089843,0.0346521592140197,0.035246078968048
cuda,float32,2048,8,1024,hidet,0.0331108803749084,0.0330649590492248,0.0331827211380004
cuda,float16,2048,16,32,torch,0.0084284160137176,0.0083664000034332,0.0085504001379013
cuda,float16,2048,16,32,triton,0.0337209916114807,0.0336228799819946,0.0339763188362121
cuda,float16,2048,16,32,hidet,0.0104503679275512,0.010368800163269,0.0105983996391296
cuda,float32,2048,16,32,torch,0.0088863999843597,0.008837119936943,0.0090214401483535
cuda,float32,2048,16,32,triton,0.0346570558547973,0.0343705606460571,0.0347699189186096
cuda,float32,2048,16,32,hidet,0.0106147518157958,0.0105318403244018,0.0107468795776367
cuda,float16,2048,16,64,torch,0.0089507200717926,0.008879200220108,0.0090416002273559
cuda,float16,2048,16,64,triton,0.0350011839866638,0.0348150396347045,0.0351024007797241
cuda,float16,2048,16,64,hidet,0.0107761600017547,0.0107059204578399,0.0109011197090148
cuda,float32,2048,16,64,torch,0.0092804800271987,0.0092108798027038,0.0094348800182342
cuda,float32,2048,16,64,triton,0.0346489915847778,0.0344841599464416,0.0347591996192932
cuda,float32,2048,16,64,hidet,0.011127648115158,0.0110601603984832,0.0112230396270751
cuda,float16,2048,16,128,torch,0.0090644478797912,0.0089753597974777,0.0092927998304367
cuda,float16,2048,16,128,triton,0.0348761916160583,0.0347537589073181,0.0349385595321655
cuda,float16,2048,16,128,hidet,0.0116111359596252,0.0115302395820617,0.0117247998714447
cuda,float32,2048,16,128,torch,0.0091347520351409,0.0090623998641967,0.0093174397945404
cuda,float32,2048,16,128,triton,0.0346956481933593,0.0346380805969238,0.0348017597198486
cuda,float32,2048,16,128,hidet,0.0120062401294708,0.0119500803947448,0.0120934402942657
cuda,float16,2048,16,256,torch,0.009030560016632,0.0089296001195907,0.0092508798837661
cuda,float16,2048,16,256,triton,0.0736323204040527,0.0734976005554199,0.0738303995132446
cuda,float16,2048,16,256,hidet,0.0252120637893676,0.0251033592224121,0.0253388810157775
cuda,float32,2048,16,256,torch,0.0091479039192199,0.0090684801340103,0.0093542397022247
cuda,float32,2048,16,256,triton,0.0349216961860656,0.0348774409294128,0.0349452805519104
cuda,float32,2048,16,256,hidet,0.0135137281417846,0.013419519662857,0.0136345601081848
cuda,float16,2048,16,512,torch,0.009094720005989,0.0089811199903488,0.0092518401145935
cuda,float16,2048,16,512,triton,0.0351641602516174,0.0350310397148132,0.035322880744934
cuda,float16,2048,16,512,hidet,0.0133283197879791,0.0132300794124603,0.0134246397018432
cuda,float32,2048,16,512,torch,0.0119907839298248,0.0117913603782653,0.012215039730072
cuda,float32,2048,16,512,triton,0.0347692794799804,0.0346521592140197,0.0348785591125488
cuda,float32,2048,16,512,hidet,0.0174695680141449,0.0173683202266693,0.017576960325241
cuda,float16,2048,16,1024,torch,0.0120974719524383,0.0119859194755554,0.0123635196685791
cuda,float16,2048,16,1024,triton,0.034909215927124,0.0346414399147033,0.0351959991455078
cuda,float16,2048,16,1024,hidet,0.0161729600429534,0.0160913598537445,0.0163224005699157
cuda,float32,2048,16,1024,torch,0.0255805435180664,0.0255385589599609,0.0256307196617126
cuda,float32,2048,16,1024,triton,-1.0,-1.0,-1.0
cuda,float32,2048,16,1024,hidet,0.031534559726715,0.0314982390403747,0.0315649604797363
cuda,float16,2048,32,32,torch,0.0090650240182876,0.0089704000949859,0.0093120002746582
cuda,float16,2048,32,32,triton,0.0349292802810668,0.0348723196983337,0.0350310397148132
cuda,float16,2048,32,32,hidet,0.0108346881866455,0.0108083200454711,0.0108492803573608
cuda,float32,2048,32,32,torch,0.0091458879709243,0.0090369600057601,0.0094361597299575
cuda,float32,2048,32,32,triton,0.0349520316123962,0.0348518395423889,0.0350604796409606
cuda,float32,2048,32,32,hidet,0.0113438398838043,0.0112076795101165,0.0114639997482299
cuda,float16,2048,32,64,torch,0.0092331520318985,0.0090982401371002,0.0094356799125671
cuda,float16,2048,32,64,triton,0.0350832004547119,0.0349390411376953,0.0351436805725097
cuda,float16,2048,32,64,hidet,0.0114668800830841,0.0114380800724029,0.0114939200878143
cuda,float32,2048,32,64,torch,0.0094545279741287,0.0093886399269104,0.0096057599782943
cuda,float32,2048,32,64,triton,0.034503743648529,0.034268159866333,0.034636800289154
cuda,float32,2048,32,64,hidet,0.0115980157852172,0.0115404796600341,0.011709439754486
cuda,float16,2048,32,128,torch,0.0088924158811569,0.008811519742012,0.0091391998529434
cuda,float16,2048,32,128,triton,0.0346041593551635,0.0344934391975402,0.0347903990745544
cuda,float16,2048,32,128,hidet,0.0128565762042999,0.0128156805038452,0.0129596805572509
cuda,float32,2048,32,128,torch,0.0092442561388015,0.009154559969902,0.009539840221405
cuda,float32,2048,32,128,triton,0.0349059839248657,0.0346316790580749,0.0350924801826477
cuda,float32,2048,32,128,hidet,0.0127834243774414,0.0127283203601837,0.0128512001037597
cuda,float16,2048,32,256,torch,0.0093723521232604,0.0092672002315521,0.0095780801773071
cuda,float16,2048,32,256,triton,0.0346620483398437,0.0345702409744262,0.0347494411468505
cuda,float16,2048,32,256,hidet,0.0128360960483551,0.0127755200862884,0.0128870403766632
cuda,float32,2048,32,256,torch,0.0092102400064468,0.0091238397359848,0.0093900799751281
cuda,float32,2048,32,256,triton,0.0349458880424499,0.0347137594223022,0.0351780796051025
cuda,float32,2048,32,256,hidet,0.0146488318443298,0.0146025598049163,0.0146995198726654
cuda,float16,2048,32,512,torch,0.0091196799278259,0.0090009599924087,0.0093184000253677
cuda,float16,2048,32,512,triton,0.0353545279502868,0.0351180791854858,0.0355430388450622
cuda,float16,2048,32,512,hidet,0.0139365758895874,0.0138854396343231,0.0140225601196289
cuda,float32,2048,32,512,torch,0.0117350716590881,0.0116787195205688,0.0118681597709655
cuda,float32,2048,32,512,triton,0.0351042561531066,0.0349030399322509,0.035226879119873
cuda,float32,2048,32,512,hidet,0.0201926081180572,0.019947520494461,0.0209920001029968
cuda,float16,2048,32,1024,torch,0.0094801919460296,0.0094566398859024,0.0095385599136352
cuda,float16,2048,32,1024,triton,0.0347217922210693,0.0345812797546386,0.0349286389350891
cuda,float16,2048,32,1024,hidet,0.0175127999782562,0.0174751996994018,0.0175820803642272
cuda,float32,2048,32,1024,torch,0.0262768640518188,0.0262553596496582,0.026327040195465
cuda,float32,2048,32,1024,triton,0.0347564477920532,0.0346726393699646,0.034876639842987
cuda,float32,2048,32,1024,hidet,0.0353089280128479,0.035271680355072,0.0353894400596618
cuda,float16,2048,64,32,torch,0.0092373119592666,0.0091904002428054,0.0093542397022247
cuda,float16,2048,64,32,triton,0.035084095954895,0.0349695992469787,0.0352207994461059
cuda,float16,2048,64,32,hidet,0.0115768959522247,0.0115294396877288,0.0116991996765136
cuda,float32,2048,64,32,torch,0.0090645439624786,0.0089710402488708,0.0092569601535797
cuda,float32,2048,64,32,triton,0.0350433282852172,0.0345190405845642,0.0359526395797729
cuda,float32,2048,64,32,hidet,0.0117355840206146,0.0115916800498962,0.0119807994365692
cuda,float16,2048,64,64,torch,0.0094391359090805,0.0093695998191833,0.0096518397331237
cuda,float16,2048,64,64,triton,0.0351531834602355,0.0350771188735961,0.0352563190460205
cuda,float16,2048,64,64,hidet,0.0127026238441467,0.0126355195045471,0.0128095996379852
cuda,float32,2048,64,64,torch,0.0093563840389251,0.0090625602006912,0.010193920135498
cuda,float32,2048,64,64,triton,0.0349728002548217,0.0348672008514404,0.0350771188735961
cuda,float32,2048,64,64,hidet,0.0125615999698638,0.012519359588623,0.0126668798923492
cuda,float16,2048,64,128,torch,0.0093947521448135,0.0093425601720809,0.0095436799526214
cuda,float16,2048,64,128,triton,0.0350987839698791,0.03490895986557,0.0353075194358825
cuda,float16,2048,64,128,hidet,0.0127475197315216,0.0126964795589447,0.0128153598308563
cuda,float32,2048,64,128,torch,0.0091997759342193,0.009128959774971,0.0093126398324966
cuda,float32,2048,64,128,triton,0.0346322245597839,0.0344153594970703,0.0349376010894775
cuda,float32,2048,64,128,hidet,0.0133873279094696,0.0132263994216918,0.0135372805595397
cuda,float16,2048,64,256,torch,0.0089273920059204,0.0088948798179626,0.0089855998754501
cuda,float16,2048,64,256,triton,0.035041344165802,0.034714241027832,0.0354201602935791
cuda,float16,2048,64,256,hidet,0.0139306881427764,0.0138956797122955,0.0139724802970886
cuda,float32,2048,64,256,torch,0.0091095999479293,0.0089753597974777,0.0095441597700119
cuda,float32,2048,64,256,triton,0.0344984641075134,0.0342988801002502,0.034636800289154
cuda,float32,2048,64,256,hidet,0.016704351902008,0.0166092801094055,0.016793600320816
cuda,float16,2048,64,512,torch,0.0088075199127197,0.0087347197532653,0.0090267199277877
cuda,float16,2048,64,512,triton,0.0350137281417846,0.0348723196983337,0.0351590394973754
cuda,float16,2048,64,512,hidet,0.016107391834259,0.0160470402240753,0.0162139201164245
cuda,float32,2048,64,512,torch,0.015051775932312,0.0150271999835968,0.0151244795322418
cuda,float32,2048,64,512,triton,-1.0,-1.0,-1.0
cuda,float32,2048,64,512,hidet,0.0225565762519836,0.0225484800338745,0.0225688004493713
cuda,float16,2048,64,1024,torch,0.0097381761074066,0.0097177600860595,0.0097945600748062
cuda,float16,2048,64,1024,triton,0.0349010877609252,0.0346009588241577,0.0352051210403442
cuda,float16,2048,64,1024,hidet,0.0208588800430297,0.0201993608474731,0.0232387208938598
cuda,float32,2048,64,1024,torch,0.0235660800933837,0.0235315203666687,0.0235967993736267
cuda,float32,2048,64,1024,triton,-1.0,-1.0,-1.0
cuda,float32,2048,64,1024,hidet,0.0403132162094116,0.0402270412445068,0.0404744005203247
cuda,float16,2048,128,32,torch,0.0093820800781249,0.0093184000253677,0.0095436799526214
cuda,float16,2048,128,32,triton,0.0347117443084716,0.0345651197433471,0.034831359386444
cuda,float16,2048,128,32,hidet,0.0124873600006103,0.0124108803272247,0.0125545597076416
cuda,float32,2048,128,32,torch,0.0087121279239654,0.0086529600620269,0.0088996797800064
cuda,float32,2048,128,32,triton,0.0340454401969909,0.0339459204673767,0.0341462397575378
cuda,float32,2048,128,32,hidet,0.0119244797229766,0.0118630397319793,0.0119910395145416
cuda,float16,2048,128,64,torch,0.0087719039916992,0.0086585599184036,0.0090316802263259
cuda,float16,2048,128,64,triton,0.0339405765533447,0.0336486411094665,0.034268639087677
cuda,float16,2048,128,64,hidet,0.0128133118152618,0.0127795195579528,0.0128921604156494
cuda,float32,2048,128,64,torch,0.0087479680776596,0.0086584001779556,0.0090155202150344
cuda,float32,2048,128,64,triton,-1.0,-1.0,-1.0
cuda,float32,2048,128,64,hidet,0.0131326076984405,0.0130969595909118,0.013173439502716
cuda,float16,2048,128,128,torch,0.0089180798530578,0.0088163197040557,0.0090995198488235
cuda,float16,2048,128,128,triton,0.0342381434440612,0.0339291191101074,0.0345088005065917
cuda,float16,2048,128,128,hidet,0.0134741442203521,0.0133536005020141,0.0135436797142028
cuda,float32,2048,128,128,torch,0.0085922560691833,0.008483840227127,0.0089241600036621
cuda,float32,2048,128,128,triton,0.0339053125381469,0.0337459206581115,0.0340363192558288
cuda,float32,2048,128,128,hidet,0.0154029438495635,0.0153190398216247,0.0155095994472503
cuda,float16,2048,128,256,torch,0.0089312000274658,0.0088832002878189,0.0090470397472381
cuda,float16,2048,128,256,triton,0.0340170559883117,0.0337715196609497,0.0342016005516052
cuda,float16,2048,128,256,hidet,0.0141657600402832,0.0141404795646667,0.0142284798622131
cuda,float32,2048,128,256,torch,0.0086373440027236,0.0085654401779174,0.0088539201021194
cuda,float32,2048,128,256,triton,0.0338234877586364,0.0336932802200317,0.0339967989921569
cuda,float32,2048,128,256,hidet,0.0195432958602905,0.0195123195648193,0.0195840001106262
cuda,float16,2048,128,512,torch,0.0084327679872512,0.0083921599388122,0.0085708802938461
cuda,float16,2048,128,512,triton,0.0342075519561767,0.0341145610809326,0.0343812799453735
cuda,float16,2048,128,512,hidet,0.0176263036727905,0.0175884795188903,0.0176644802093505
cuda,float32,2048,128,512,torch,0.0122398080825805,0.0122153604030609,0.0122670400142669
cuda,float32,2048,128,512,triton,-1.0,-1.0,-1.0
cuda,float32,2048,128,512,hidet,0.0276223363876342,0.0275916790962219,0.0276889610290527
cuda,float16,2048,128,1024,torch,0.0126687679290771,0.0126463997364044,0.0127283203601837
cuda,float16,2048,128,1024,triton,0.0342037439346313,0.0340889596939086,0.034365439414978
cuda,float16,2048,128,1024,hidet,0.0227471361160278,0.0227015995979309,0.0227891206741333
cuda,float32,2048,128,1024,torch,0.0252782402038574,0.0252672004699707,0.0253121590614318
cuda,float32,2048,128,1024,triton,-1.0,-1.0,-1.0
cuda,float32,2048,128,1024,hidet,0.053575584411621,0.0520908784866333,0.0557260799407959
cuda,float16,2048,256,32,torch,0.0087202880382537,0.0086220800876617,0.008969759941101
cuda,float16,2048,256,32,triton,0.0338462724685669,0.0337664008140563,0.033904640674591
cuda,float16,2048,256,32,hidet,0.0141937277317047,0.0141569602489471,0.0142438399791717
cuda,float32,2048,256,32,torch,0.0089886720180511,0.0085964798927307,0.0100608003139495
cuda,float32,2048,256,32,triton,0.0341258878707885,0.0340377593040466,0.0342126393318176
cuda,float32,2048,256,32,hidet,0.0134585599899292,0.0134092795848846,0.0135323202610015
cuda,float16,2048,256,64,torch,0.0087345920801162,0.0086675202846527,0.0089497601985931
cuda,float16,2048,256,64,triton,0.0338278403282165,0.03373055934906,0.0339414405822753
cuda,float16,2048,256,64,hidet,0.0155324802398681,0.015504800081253,0.0155545604228973
cuda,float32,2048,256,64,torch,0.0087950719594955,0.0087295997142791,0.0089399999380111
cuda,float32,2048,256,64,triton,0.0339666557312011,0.0338905596733093,0.0340539193153381
cuda,float32,2048,256,64,hidet,0.0150240640640258,0.014979840517044,0.0150937604904174
cuda,float16,2048,256,128,torch,0.0087469760179519,0.0086680001020431,0.0089446401596069
cuda,float16,2048,256,128,triton,0.0343029761314392,0.0342528009414672,0.0344014406204223
cuda,float16,2048,256,128,hidet,0.0159630720615386,0.0159396803379058,0.0160051202774047
cuda,float32,2048,256,128,torch,0.0113426241874694,0.0113152003288269,0.0113867199420928
cuda,float32,2048,256,128,triton,0.0340134720802307,0.0338483190536499,0.0341312003135681
cuda,float32,2048,256,128,hidet,0.0187915520668029,0.0187243199348449,0.0188888001441955
cuda,float16,2048,256,256,torch,0.0111297283172607,0.0103680002689361,0.0141465604305267
cuda,float16,2048,256,256,triton,0.0340419521331787,0.0338892793655395,0.0342176008224487
cuda,float16,2048,256,256,hidet,0.0178784320354461,0.0178380799293518,0.017940479516983
cuda,float32,2048,256,256,torch,0.015325824022293,0.0152985596656799,0.0153854405879974
